HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_ID_1,Cabin_ID_2,Cabin_ID_3,GroupRank,GroupSize,IsAlone,TotalSpending,HasSpending,CryoSpendingMismatch,RoomService_Cat,FoodCourt_Cat,ShoppingMall_Cat,Spa_Cat,VRDeck_Cat,AgeGroup,EssentialSpendingCat,NonEssentialSpendingCat
1.0,1,0.0,22.0,0,0.0,0.0,0.0,0.0,0.0,9,76,4,1,2,0,0.0,0,0,0,0,0,0,0,2,0,0
1.0,1,0.0,42.0,0,0.0,0.0,0.0,0.0,0.0,9,76,4,2,2,0,0.0,0,0,0,0,0,0,0,4,0,0
1.0,1,1.0,13.0,0,0.0,0.0,0.0,0.0,0.0,9,77,4,1,1,1,0.0,0,0,0,0,0,0,0,1,0,0
2.0,1,0.0,35.0,0,0.0,0.0,0.0,0.0,0.0,13,363,3,1,1,1,0.0,0,0,0,0,0,0,0,3,0,0
2.0,0,0.0,27.0,0,1182.0,0.0,42.0,0.0,0.0,13,364,3,1,1,1,1224.0,1,0,3,0,1,0,0,3,0,2
0.0,1,1.0,21.0,0,0.0,0.0,0.0,0.0,0.0,14,301,3,1,1,1,0.0,0,0,0,0,0,0,0,2,0,0
2.0,0,0.0,22.0,0,603.0,0.0,200.0,0.0,0.0,11,57,3,1,1,1,803.0,1,0,2,0,2,0,0,2,0,2
1.0,0,0.0,33.0,0,0.0,11.0,689.0,355.0,6083.0,10,69,4,1,1,1,7138.0,1,0,0,1,3,2,3,3,1,3
1.0,0,1.0,25.0,0,582.0,1080.0,0.0,14.0,5550.0,9,78,4,1,2,0,7226.0,1,0,2,3,0,1,3,2,3,2
1.0,1,0.0,37.0,0,0.0,0.0,0.0,0.0,0.0,9,78,4,2,2,0,0.0,0,0,0,0,0,0,0,4,0,0
1.0,1,1.0,36.0,0,0.0,0.0,0.0,0.0,0.0,9,79,4,1,4,0,0.0,0,0,0,0,0,0,0,4,0,0
1.0,0,1.0,47.0,0,0.0,1696.0,0.0,303.0,1.0,9,79,4,2,4,0,1697.0,1,0,0,3,0,1,1,4,3,1
1.0,1,0.0,34.0,0,0.0,0.0,0.0,0.0,0.0,9,79,4,3,4,0,0.0,0,0,0,0,0,0,0,3,0,0
1.0,1,1.0,29.0,0,0.0,0.0,0.0,0.0,0.0,9,79,4,4,4,0,0.0,0,0,0,0,0,0,0,3,0,0
1.0,0,1.0,39.0,0,0.0,4205.0,0.0,167.0,0.0,10,62,3,1,1,1,4372.0,1,0,0,3,0,2,0,4,3,2
0.0,0,1.0,27.0,0,1156.0,0.0,0.0,0.0,136.0,13,369,3,1,3,0,1292.0,1,0,3,0,0,0,2,3,0,2
1.0,0,1.0,35.0,0,557.0,0.0,0.0,393.0,0.0,14,304,3,2,3,0,950.0,1,0,2,0,0,2,0,3,0,2
0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,14,304,3,3,3,0,0.0,0,0,0,0,0,0,0,-1,0,0
1.0,1,1.0,33.0,0,0.0,0.0,0.0,0.0,0.0,10,63,3,1,1,1,0.0,0,0,0,0,0,0,0,3,0,0
2.0,0,0.0,24.0,0,1286.0,2.0,1.0,0.0,0.0,13,373,3,1,1,1,1289.0,1,0,3,1,1,0,0,2,1,2
2.0,0,0.0,19.0,0,908.0,0.0,845.0,0.0,0.0,13,359,4,1,1,1,1753.0,1,0,3,0,3,0,0,2,0,3
2.0,0,0.0,33.0,0,128.0,0.0,574.0,0.0,260.0,11,65,4,1,1,1,962.0,1,0,2,0,3,0,2,3,0,2
0.0,0,0.0,19.0,0,0.0,0.0,262.0,29.0,448.0,13,360,4,1,1,1,739.0,1,0,0,0,2,1,2,2,0,2
2.0,1,0.0,16.0,0,0.0,0.0,0.0,0.0,0.0,12,114,3,1,1,1,0.0,0,0,0,0,0,0,0,1,0,0
0.0,0,0.0,47.0,0,0.0,439.0,376.0,3.0,7.0,14,294,4,1,1,1,386.0,1,0,0,1,2,1,1,4,1,1
2.0,1,0.0,40.0,0,0.0,0.0,0.0,0.0,0.0,13,362,4,1,1,1,0.0,0,0,0,0,0,0,0,4,0,0
2.0,1,0.0,19.0,0,0.0,0.0,0.0,0.0,0.0,13,379,3,1,1,1,0.0,0,0,0,0,0,0,0,2,0,0
2.0,0,0.0,27.0,0,39.0,0.0,378.0,240.0,652.0,13,363,4,1,1,1,1309.0,1,0,1,0,2,2,3,3,0,2
1.0,0,0.0,31.0,0,0.0,891.0,0.0,3748.0,12.0,12,143,4,1,1,1,4651.0,1,0,0,3,0,3,1,3,3,2
0.0,0,0.0,24.0,0,0.0,106.0,1126.0,0.0,60.0,13,380,3,1,1,1,1292.0,1,0,0,1,3,0,1,2,1,2
1.0,0,1.0,31.0,0,19.0,607.0,0.0,303.0,2756.0,8,15,3,1,1,1,3382.0,1,0,1,2,0,1,3,3,2,2
1.0,1,2.0,41.0,0,0.0,0.0,0.0,0.0,0.0,10,64,3,1,3,0,0.0,0,0,0,0,0,0,0,4,0,0
1.0,1,0.0,16.0,0,0.0,0.0,0.0,0.0,0.0,10,64,3,2,3,0,0.0,0,0,0,0,0,0,0,1,0,0
1.0,0,0.0,27.0,0,0.0,2588.0,0.0,22.0,2149.0,10,64,3,3,3,0,4759.0,1,0,0,3,0,1,3,3,3,2
2.0,0,0.0,11.0,0,0.0,0.0,0.0,0.0,0.0,13,365,4,1,4,0,0.0,0,0,0,0,0,0,0,0,0,0
2.0,0,1.0,28.0,0,3529.0,0.0,65.0,3.0,59.0,13,365,4,2,4,0,3656.0,1,0,3,0,2,1,1,3,0,2
2.0,0,0.0,51.0,0,311.0,0.0,338.0,741.0,0.0,13,365,4,3,4,0,1390.0,1,0,2,0,2,3,0,5,0,2
2.0,0,0.0,1.0,0,0.0,0.0,0.0,303.0,0.0,13,365,4,4,4,0,0.0,0,0,0,0,0,1,0,0,0,1
0.0,0,0.0,56.0,0,0.0,35.0,4661.0,1641.0,0.0,14,310,3,1,1,1,6337.0,1,0,0,1,3,3,0,5,1,3
2.0,0,0.0,29.0,0,261.0,0.0,2338.0,0.0,0.0,13,381,3,1,3,0,2599.0,1,0,2,0,3,0,0,3,0,2
2.0,1,0.0,57.0,0,0.0,0.0,0.0,0.0,0.0,13,381,3,2,3,0,0.0,0,0,0,0,0,0,0,5,0,0
2.0,1,0.0,13.0,0,0.0,0.0,0.0,0.0,0.0,13,381,3,3,3,0,0.0,0,0,0,0,0,0,0,1,0,0
0.0,1,2.0,32.0,0,0.0,0.0,0.0,303.0,0.0,14,301,4,1,1,1,0.0,0,0,0,0,0,1,0,3,0,1
0.0,0,2.0,28.0,0,0.0,547.0,0.0,10.0,0.0,13,366,4,1,1,1,557.0,1,0,0,2,0,1,0,3,2,1
0.0,0,0.0,12.0,0,0.0,0.0,0.0,0.0,0.0,14,302,4,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0
2.0,0,2.0,35.0,0,809.0,0.0,830.0,0.0,0.0,13,382,3,1,2,0,1639.0,1,0,3,0,3,0,0,3,0,3
2.0,0,0.0,33.0,1,1651.0,0.0,14.0,245.0,0.0,13,382,3,2,2,0,1910.0,1,0,3,0,1,2,0,3,0,2
0.0,1,2.0,14.0,0,0.0,0.0,0.0,0.0,0.0,14,311,3,1,1,1,0.0,0,0,0,0,0,0,0,1,0,0
0.0,0,0.0,26.0,0,407.0,191.0,53.0,0.0,133.0,14,306,4,1,1,1,784.0,1,0,2,2,1,0,2,3,2,2
0.0,0,1.0,25.0,0,599.0,0.0,1.0,0.0,0.0,13,383,3,1,1,1,600.0,1,0,2,0,1,0,0,2,0,2
0.0,0,0.0,27.0,0,0.0,0.0,0.0,145.0,1961.0,13,367,4,1,1,1,2106.0,1,0,0,0,0,2,3,3,0,2
0.0,0,0.0,23.0,0,2.0,439.0,689.0,827.0,0.0,13,384,3,1,1,1,1518.0,1,0,1,1,3,3,0,2,1,2
2.0,0,0.0,45.0,0,1285.0,4.0,7.0,1.0,0.0,12,119,3,1,1,1,1297.0,1,0,3,1,1,1,0,4,1,2
0.0,0,1.0,50.0,0,21.0,1.0,0.0,185.0,530.0,13,371,4,1,1,1,737.0,1,0,1,1,0,2,2,4,1,2
0.0,0,0.0,24.0,0,0.0,0.0,666.0,221.0,1.0,14,308,4,1,1,1,888.0,1,0,0,0,3,2,1,2,0,2
1.0,0,0.0,54.0,0,0.0,225.0,129.0,303.0,12226.0,9,80,4,1,2,0,12580.0,1,0,0,2,2,1,3,5,2,2
1.0,1,1.0,19.0,0,0.0,0.0,0.0,0.0,0.0,9,80,4,2,2,0,0.0,0,0,0,0,0,0,0,2,0,0
0.0,0,0.0,19.0,0,0.0,0.0,317.0,632.0,0.0,13,373,4,1,1,1,949.0,1,0,0,0,2,3,0,2,0,2
1.0,1,1.0,28.0,0,0.0,0.0,0.0,0.0,0.0,11,67,4,1,2,0,0.0,0,0,0,0,0,0,0,3,0,0
1.0,0,1.0,28.0,0,1.0,1656.0,140.0,4160.0,430.0,11,67,4,2,2,0,6387.0,1,0,1,3,2,3,2,3,3,2
2.0,0,1.0,39.0,0,27.0,0.0,81.0,974.0,0.0,13,388,3,1,1,1,1082.0,1,0,1,0,2,3,0,4,0,2
0.0,0,0.0,20.0,0,9.0,52.0,1.0,638.0,105.0,13,389,3,1,1,1,805.0,1,0,1,1,1,3,2,2,1,2
0.0,0,0.0,30.0,0,1624.0,0.0,0.0,600.0,105.0,14,314,3,1,1,1,2329.0,1,0,3,0,0,3,2,3,0,3
0.0,1,0.0,35.0,0,0.0,0.0,0.0,0.0,0.0,14,317,3,1,1,1,0.0,0,0,0,0,0,0,0,3,0,0
1.0,0,1.0,36.0,0,0.0,1427.0,0.0,1311.0,84.0,9,81,4,1,1,1,2822.0,1,0,0,3,0,3,2,4,3,2
0.0,0,0.0,33.0,0,1844.0,213.0,131.0,439.0,0.0,13,392,3,1,1,1,2627.0,1,0,3,2,2,2,0,3,2,2
2.0,0,0.0,30.0,0,143.0,0.0,906.0,0.0,0.0,12,123,3,1,1,1,1049.0,1,0,2,0,3,0,0,3,0,2
0.0,0,0.0,25.0,0,102.0,0.0,257.0,1260.0,0.0,12,145,4,1,1,1,1619.0,1,0,2,0,2,3,0,2,0,2
2.0,1,0.0,45.0,0,0.0,0.0,0.0,0.0,0.0,13,377,4,1,1,1,0.0,0,0,0,0,0,0,0,4,0,0
0.0,0,0.0,23.0,0,0.0,901.0,7.0,0.0,0.0,14,313,4,1,1,1,908.0,1,0,0,3,1,0,0,2,3,1
0.0,1,1.0,51.0,0,0.0,0.0,0.0,0.0,0.0,14,322,3,1,1,1,0.0,0,0,0,0,0,0,0,5,0,0
2.0,1,0.0,31.0,0,0.0,0.0,0.0,0.0,0.0,13,395,3,1,2,0,0.0,0,0,0,0,0,0,0,3,0,0
2.0,1,1.0,55.0,0,0.0,0.0,0.0,0.0,0.0,13,395,3,2,2,0,0.0,0,0,0,0,0,0,0,5,0,0
0.0,0,2.0,24.0,0,85.0,225.0,11.0,53.0,835.0,13,382,4,1,1,1,1209.0,1,0,2,2,1,2,3,2,2,2
2.0,1,0.0,57.0,0,0.0,0.0,0.0,0.0,0.0,13,384,4,1,1,1,0.0,0,0,0,0,0,0,0,5,0,0
2.0,1,0.0,24.0,0,0.0,0.0,0.0,0.0,0.0,12,147,4,1,1,1,0.0,0,0,0,0,0,0,0,2,0,0
0.0,0,0.0,44.0,0,40.0,117.0,0.0,214.0,387.0,13,385,4,1,2,0,758.0,1,0,1,1,0,2,2,4,1,2
0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,14,316,4,2,2,0,0.0,0,0,0,0,0,0,0,-1,0,0
0.0,0,0.0,15.0,0,262.0,0.0,0.0,391.0,151.0,13,397,3,1,1,1,804.0,1,0,2,0,0,2,2,1,0,2
1.0,1,0.0,49.0,0,0.0,0.0,0.0,0.0,0.0,12,148,4,1,1,1,0.0,0,0,0,0,0,0,0,4,0,0
2.0,1,0.0,24.0,0,0.0,0.0,0.0,0.0,0.0,13,388,4,1,2,0,0.0,0,0,0,0,0,0,0,2,0,0
2.0,0,0.0,47.0,0,878.0,824.0,1.0,389.0,0.0,13,388,4,2,2,0,2092.0,1,0,3,3,1,2,0,4,3,2
2.0,0,0.0,26.0,0,0.0,0.0,0.0,0.0,0.0,12,149,4,1,2,0,0.0,0,0,0,0,0,0,0,3,0,0
2.0,0,0.0,29.0,0,664.0,126.0,40.0,11.0,1068.0,13,389,4,2,2,0,1909.0,1,0,2,2,1,1,3,3,2,2
0.0,1,0.0,4.0,0,0.0,0.0,0.0,0.0,0.0,14,319,4,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0
1.0,0,0.0,30.0,0,0.0,2052.0,4.0,465.0,117.0,10,77,4,1,1,1,2638.0,1,0,0,3,1,2,2,3,3,2
0.0,1,0.0,23.0,0,0.0,0.0,0.0,0.0,0.0,14,320,4,1,1,1,0.0,0,0,0,0,0,0,0,2,0,0
0.0,0,0.0,23.0,0,0.0,0.0,634.0,0.0,87.0,14,321,4,1,3,0,721.0,1,0,0,0,3,0,2,2,0,2
0.0,1,0.0,4.0,0,0.0,0.0,0.0,0.0,0.0,14,321,4,2,3,0,0.0,0,0,0,0,0,0,0,0,0,0
0.0,1,0.0,3.0,0,0.0,0.0,0.0,0.0,0.0,14,321,4,3,3,0,0.0,0,0,0,0,0,0,0,0,0,0
1.0,0,1.0,42.0,1,0.0,305.0,0.0,327.0,7046.0,9,84,4,1,1,1,7678.0,1,0,0,2,0,2,3,4,2,2
0.0,0,0.0,22.0,0,286.0,1217.0,0.0,0.0,10.0,13,401,3,1,1,1,1513.0,1,0,2,3,0,0,1,2,3,2
0.0,0,0.0,21.0,0,208.0,78.0,0.0,0.0,424.0,14,325,3,1,1,1,710.0,1,0,2,1,0,0,2,2,1,2
0.0,0,1.0,28.0,0,637.0,11.0,1.0,0.0,52.0,13,392,4,1,1,1,701.0,1,0,2,1,1,0,1,3,1,1
2.0,0,0.0,35.0,0,904.0,688.0,112.0,994.0,0.0,11,64,3,1,2,0,2698.0,1,0,3,2,2,3,0,3,2,3
2.0,1,0.0,20.0,0,0.0,0.0,0.0,0.0,0.0,13,403,3,2,2,0,0.0,0,0,0,0,0,0,0,2,0,0
0.0,1,2.0,22.0,0,0.0,0.0,0.0,0.0,0.0,14,326,3,1,3,0,0.0,0,0,0,0,0,0,0,2,0,0
0.0,0,0.0,30.0,0,0.0,439.0,724.0,0.0,0.0,14,326,3,2,3,0,724.0,1,0,0,1,3,0,0,3,1,3
0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,14,326,3,3,3,0,0.0,0,0,0,0,0,0,0,-1,0,0
1.0,1,0.0,22.0,0,0.0,0.0,0.0,0.0,0.0,9,61,3,1,2,0,0.0,0,0,0,0,0,0,0,2,0,0
1.0,0,0.0,15.0,0,0.0,411.0,0.0,1757.0,4411.0,9,61,3,2,2,0,6579.0,1,0,0,2,0,3,3,1,2,3
2.0,0,0.0,4.0,0,0.0,0.0,0.0,0.0,0.0,13,405,3,1,3,0,0.0,0,0,0,0,0,0,0,0,0,0
2.0,1,0.0,19.0,0,0.0,0.0,0.0,0.0,0.0,13,405,3,2,3,0,0.0,0,0,0,0,0,0,0,2,0,0
2.0,1,0.0,29.0,0,0.0,0.0,0.0,0.0,0.0,13,405,3,3,3,0,0.0,0,0,0,0,0,0,0,3,0,0
0.0,1,0.0,17.0,0,0.0,0.0,0.0,0.0,0.0,14,325,4,1,1,1,0.0,0,0,0,0,0,0,0,1,0,0
0.0,0,1.0,21.0,0,0.0,722.0,0.0,0.0,0.0,13,406,3,1,1,1,722.0,1,0,0,2,0,0,0,2,2,0
0.0,1,2.0,20.0,0,0.0,0.0,0.0,0.0,0.0,14,326,4,1,1,1,0.0,0,0,0,0,0,0,0,2,0,0
0.0,0,0.0,24.0,0,130.0,5.0,0.0,283.0,302.0,14,329,3,1,1,1,720.0,1,0,2,1,0,2,2,2,1,2
1.0,1,2.0,6.0,0,0.0,439.0,0.0,0.0,0.0,14,332,3,1,5,0,0.0,0,0,0,1,0,0,0,0,1,0
0.0,0,2.0,9.0,0,0.0,0.0,0.0,0.0,0.0,14,332,3,2,5,0,0.0,0,0,0,0,0,0,0,0,0,0
0.0,0,0.0,21.0,0,308.0,367.0,1.0,0.0,108.0,14,332,3,3,5,0,784.0,1,0,2,2,1,0,2,2,2,2
0.0,1,0.0,46.0,0,0.0,0.0,0.0,0.0,0.0,14,332,3,4,5,0,0.0,0,0,0,0,0,0,0,4,0,0
1.0,0,0.0,20.0,0,0.0,0.0,715.0,7.0,1.0,13,408,3,5,5,0,723.0,1,0,0,0,3,1,1,2,0,2
2.0,0,1.0,27.0,0,1226.0,194.0,92.0,18.0,0.0,13,397,4,1,1,1,1530.0,1,0,3,2,2,1,0,3,2,2
2.0,1,0.0,23.0,0,0.0,0.0,0.0,0.0,0.0,13,409,3,1,1,1,0.0,0,0,0,0,0,0,0,2,0,0
1.0,1,0.0,28.0,0,0.0,0.0,0.0,0.0,0.0,10,71,3,1,5,0,0.0,0,0,0,0,0,0,0,3,0,0
1.0,0,1.0,53.0,0,0.0,4829.0,0.0,7.0,350.0,10,71,3,2,5,0,5186.0,1,0,0,3,0,1,2,5,3,2
1.0,0,0.0,41.0,0,1.0,2852.0,0.0,67.0,59.0,10,71,3,3,5,0,2979.0,1,0,1,3,0,2,1,4,3,1
1.0,0,1.0,32.0,0,0.0,5950.0,462.0,4257.0,71.0,10,71,3,4,5,0,10740.0,1,0,0,3,2,3,2,3,3,2
1.0,0,0.0,27.0,0,0.0,5931.0,0.0,110.0,1125.0,10,71,3,5,5,0,7166.0,1,0,0,3,0,2,3,3,3,2
0.0,0,0.0,31.0,0,767.0,0.0,8.0,3.0,0.0,13,399,4,1,1,1,778.0,1,0,3,0,1,1,0,3,0,2
0.0,0,0.0,20.0,0,219.0,0.0,0.0,449.0,86.0,12,152,4,1,2,0,535.0,1,0,1,0,0,2,2,2,0,2
0.0,0,0.0,19.0,0,0.0,0.0,82.0,590.0,0.0,13,400,4,2,2,0,672.0,1,0,0,0,2,2,0,2,0,2
2.0,1,0.0,55.0,0,0.0,0.0,0.0,0.0,0.0,13,403,4,1,1,1,0.0,0,0,0,0,0,0,0,5,0,0
0.0,0,0.0,35.0,0,219.0,0.0,43.0,1.0,880.0,13,404,4,1,1,1,924.0,1,0,1,0,1,1,3,3,0,2
2.0,1,0.0,70.0,0,0.0,0.0,0.0,0.0,0.0,13,405,4,1,1,1,0.0,0,0,0,0,0,0,0,5,0,0
0.0,0,1.0,22.0,0,240.0,1974.0,0.0,0.0,152.0,14,330,4,1,3,0,2366.0,1,0,2,3,0,0,2,2,3,2
0.0,0,0.0,46.0,0,258.0,57.0,0.0,0.0,654.0,13,406,4,2,3,0,969.0,1,0,2,1,0,0,3,4,1,2
0.0,0,0.0,16.0,0,32.0,9.0,0.0,0.0,1408.0,13,406,4,3,3,0,1449.0,1,0,1,1,0,0,3,1,1,2
0.0,0,0.0,14.0,0,425.0,0.0,295.0,0.0,50.0,14,336,3,1,1,1,770.0,1,0,2,0,2,0,1,1,0,2
1.0,0,0.0,13.0,0,51.0,0.0,0.0,303.0,0.0,14,332,4,1,1,1,51.0,1,0,1,0,0,1,0,1,0,1
0.0,1,1.0,44.0,0,0.0,0.0,0.0,0.0,0.0,14,337,3,1,2,0,0.0,0,0,0,0,0,0,0,4,0,0
0.0,0,0.0,15.0,0,0.0,939.0,10.0,0.0,0.0,13,416,3,2,2,0,949.0,1,0,0,3,1,0,0,1,3,1
0.0,0,0.0,32.0,0,0.0,126.0,692.0,0.0,1055.0,14,333,4,1,1,1,1873.0,1,0,0,2,3,0,3,3,2,3
1.0,0,1.0,26.0,0,399.0,5722.0,0.0,39.0,3155.0,10,73,3,1,2,0,9315.0,1,0,2,3,0,1,3,3,3,2
1.0,0,0.0,42.0,0,0.0,1311.0,0.0,63.0,954.0,10,73,3,2,2,0,2328.0,1,0,0,3,0,2,3,4,3,2
0.0,1,0.0,44.0,0,0.0,0.0,0.0,0.0,0.0,14,337,4,1,1,1,0.0,0,0,0,0,0,0,0,4,0,0
0.0,1,0.0,15.0,0,0.0,0.0,0.0,0.0,0.0,0,332,0,1,1,1,0.0,0,0,0,0,0,0,0,1,0,0
0.0,0,0.0,35.0,0,344.0,530.0,0.0,1.0,9.0,14,340,4,1,2,0,884.0,1,0,2,2,0,1,1,3,2,1
0.0,1,0.0,35.0,0,0.0,0.0,0.0,0.0,0.0,14,340,4,2,2,0,0.0,0,0,0,0,0,0,0,3,0,0
0.0,0,2.0,24.0,0,0.0,618.0,177.0,303.0,0.0,12,154,4,1,1,1,618.0,1,0,0,2,1,1,0,2,2,1
0.0,1,2.0,19.0,0,0.0,0.0,0.0,0.0,0.0,14,342,4,1,1,1,0.0,0,0,0,0,0,0,0,2,0,0
1.0,0,0.0,37.0,0,210.0,4618.0,0.0,17.0,492.0,9,62,3,1,2,0,5337.0,1,0,2,3,0,1,2,4,3,2
1.0,1,1.0,31.0,0,0.0,0.0,0.0,0.0,0.0,9,62,3,2,2,0,0.0,0,0,0,0,0,0,0,3,0,0
0.0,1,0.0,39.0,0,0.0,0.0,0.0,0.0,0.0,14,346,4,1,1,1,0.0,0,0,0,0,0,0,0,4,0,0
0.0,0,0.0,35.0,0,0.0,445.0,451.0,3.0,0.0,13,427,3,1,1,1,899.0,1,0,0,2,2,1,0,3,2,2
0.0,0,0.0,26.0,0,0.0,0.0,0.0,0.0,872.0,13,422,4,1,1,1,872.0,1,0,0,0,0,0,3,3,0,3
2.0,0,0.0,26.0,0,1775.0,0.0,28.0,0.0,796.0,1,416,0,1,3,0,2599.0,1,0,3,0,1,0,3,3,0,2
2.0,1,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,13,428,3,2,3,0,0.0,0,0,0,0,0,0,0,-1,0,0
2.0,1,0.0,8.0,0,0.0,439.0,0.0,0.0,0.0,13,428,3,3,3,0,0.0,0,0,0,1,0,0,0,0,1,0
0.0,0,0.0,44.0,0,0.0,74.0,177.0,0.0,0.0,13,426,4,1,1,1,74.0,1,0,0,1,1,0,0,4,1,1
0.0,0,0.0,20.0,0,152.0,770.0,0.0,0.0,26.0,13,430,3,1,1,1,948.0,1,0,2,2,0,0,1,2,2,2
0.0,0,0.0,56.0,0,0.0,0.0,0.0,147.0,872.0,14,350,3,1,1,1,1019.0,1,0,0,0,0,2,3,5,0,2
0.0,0,0.0,31.0,0,0.0,46.0,29.0,84.0,617.0,13,432,3,1,1,1,776.0,1,0,0,1,1,2,3,3,1,2
0.0,0,1.0,16.0,0,0.0,1.0,0.0,19.0,878.0,13,434,3,1,1,1,898.0,1,0,0,1,0,1,3,1,1,2
0.0,1,2.0,29.0,0,0.0,0.0,0.0,0.0,0.0,14,353,3,1,1,1,0.0,0,0,0,0,0,0,0,3,0,0
0.0,0,0.0,22.0,0,11.0,399.0,79.0,0.0,297.0,14,349,4,1,1,1,786.0,1,0,1,2,2,0,2,2,2,2
0.0,0,0.0,39.0,0,0.0,439.0,0.0,593.0,21.0,13,436,3,1,1,1,614.0,1,0,0,1,0,3,1,4,1,2
1.0,1,1.0,25.0,0,0.0,0.0,0.0,0.0,0.0,10,81,4,1,2,0,0.0,0,0,0,0,0,0,0,2,0,0
1.0,0,0.0,43.0,0,0.0,0.0,0.0,0.0,0.0,10,81,4,2,2,0,0.0,0,0,0,0,0,0,0,4,0,0
1.0,1,1.0,37.0,0,0.0,0.0,0.0,0.0,0.0,10,82,4,1,1,1,0.0,0,0,0,0,0,0,0,4,0,0
0.0,0,2.0,24.0,0,286.0,31.0,208.0,207.0,39.0,14,351,4,1,1,1,771.0,1,0,2,1,2,2,1,2,1,2
0.0,0,1.0,53.0,0,13.0,522.0,0.0,137.0,1.0,14,353,4,1,1,1,673.0,1,0,1,2,0,2,1,5,2,1
0.0,0,1.0,19.0,0,0.0,5.0,573.0,124.0,0.0,1,350,1,1,1,1,702.0,1,0,0,1,3,2,0,2,1,2
2.0,0,0.0,24.0,0,693.0,0.0,727.0,0.0,2.0,13,444,3,1,1,1,1422.0,1,0,3,0,3,0,1,2,0,2
2.0,0,0.0,31.0,0,1423.0,0.0,686.0,0.0,0.0,12,131,3,1,1,1,2109.0,1,0,3,0,3,0,0,3,0,3
0.0,0,0.0,27.0,0,0.0,674.0,0.0,951.0,0.0,12,132,3,1,1,1,1625.0,1,0,0,2,0,3,0,3,2,3
0.0,0,2.0,57.0,0,0.0,545.0,0.0,0.0,0.0,13,446,3,1,1,1,545.0,1,0,0,2,0,0,0,5,2,0
1.0,0,0.0,26.0,0,132.0,2576.0,0.0,2060.0,3.0,15,1,4,1,1,1,4771.0,1,0,2,3,0,3,1,3,3,2
0.0,0,0.0,15.0,0,167.0,0.0,532.0,0.0,89.0,12,133,3,1,1,1,788.0,1,0,2,0,2,0,2,1,0,2
2.0,1,0.0,19.0,0,0.0,0.0,0.0,0.0,0.0,13,447,3,1,1,1,0.0,0,0,0,0,0,0,0,2,0,0
0.0,0,2.0,27.0,0,142.0,0.0,99.0,232.0,0.0,14,357,3,1,1,1,473.0,1,0,2,0,2,2,0,3,0,2
2.0,1,0.0,23.0,0,0.0,0.0,0.0,0.0,0.0,13,436,4,1,1,1,0.0,0,0,0,0,0,0,0,2,0,0
0.0,1,0.0,6.0,0,0.0,0.0,0.0,0.0,311.0,14,358,3,1,1,1,0.0,0,0,0,0,0,0,1,0,0,1
0.0,0,0.0,15.0,0,0.0,465.0,494.0,0.0,18.0,12,160,4,1,1,1,977.0,1,0,0,2,2,0,1,1,2,2
0.0,1,1.0,2.0,0,0.0,0.0,0.0,0.0,0.0,14,360,3,1,3,0,0.0,0,0,0,0,0,0,0,0,0,0
0.0,0,0.0,21.0,0,12.0,555.0,0.0,0.0,882.0,13,450,3,2,3,0,1449.0,1,0,1,2,0,0,3,2,2,2
0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,14,360,3,3,3,0,0.0,0,0,0,0,0,0,0,-1,0,0
0.0,1,1.0,18.0,0,0.0,0.0,0.0,0.0,0.0,14,361,3,1,1,1,0.0,0,0,0,0,0,0,0,1,0,0
0.0,0,0.0,46.0,0,0.0,0.0,969.0,1.0,0.0,13,440,4,1,1,1,970.0,1,0,0,0,3,1,0,4,0,2
1.0,1,1.0,43.0,0,0.0,0.0,0.0,0.0,0.0,8,17,3,1,2,0,0.0,0,0,0,0,0,0,0,4,0,0
1.0,1,0.0,45.0,1,0.0,0.0,0.0,0.0,0.0,8,17,3,2,2,0,0.0,0,0,0,0,0,0,0,4,0,0
1.0,0,1.0,40.0,0,224.0,5672.0,177.0,663.0,779.0,10,74,3,1,2,0,7338.0,1,0,2,3,1,3,3,4,3,2
1.0,0,0.0,44.0,0,0.0,18.0,0.0,980.0,2601.0,10,74,3,2,2,0,3599.0,1,0,0,1,0,3,3,4,1,3
0.0,0,1.0,27.0,0,0.0,3.0,0.0,0.0,1917.0,13,452,3,1,1,1,1920.0,1,0,0,1,0,0,3,3,1,3
0.0,0,0.0,55.0,0,48.0,0.0,127.0,929.0,131.0,13,453,3,1,1,1,1235.0,1,0,1,0,2,3,2,5,0,2
0.0,0,0.0,24.0,0,0.0,1606.0,0.0,0.0,2.0,12,135,3,1,1,1,1608.0,1,0,0,3,0,0,1,2,3,1
0.0,0,0.0,27.0,0,76.0,0.0,1.0,27.0,865.0,13,454,3,1,1,1,969.0,1,0,1,0,1,1,3,3,0,2
1.0,0,1.0,33.0,0,0.0,2333.0,0.0,106.0,896.0,10,77,3,1,2,0,3335.0,1,0,0,3,0,2,3,3,3,2
